path,object,label,label_id,anomaly_score,logistic_probability,isotonic_probability,backbone,seed
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0108.jpg,pcb1,normal,0,0.043889068,0.80000105184501,0.8267717,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0109.jpg,pcb1,normal,0,0.040833283,0.7999730700911697,0.8091603,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0110.jpg,pcb1,normal,0,0.032545127,0.7998971608483868,0.7368421,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0111.jpg,pcb1,normal,0,0.04444473,0.8000061397010602,0.8267717,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0112.jpg,pcb1,normal,0,0.038570642,0.7999523492484927,0.80097085,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0113.jpg,pcb1,normal,0,0.034829248,0.7999180827207241,0.74814814,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0114.jpg,pcb1,normal,0,0.036843143,0.7999365280500357,0.80097085,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0115.jpg,pcb1,normal,0,0.040001262,0.7999654507827166,0.8091603,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0116.jpg,pcb1,normal,0,0.03731831,0.7999408799438135,0.80097085,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0117.jpg,pcb1,normal,0,0.039268456,0.7999587398701896,0.80097085,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0118.jpg,pcb1,normal,0,0.044730235,0.8000087538755745,0.8267717,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0119.jpg,pcb1,normal,0,0.04610131,0.8000213074571821,0.8267717,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0120.jpg,pcb1,normal,0,0.034945536,0.7999191478466744,0.74814814,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0121.jpg,pcb1,normal,0,0.051603448,0.8000716791858092,0.85714287,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0122.jpg,pcb1,normal,0,0.05019349,0.8000587720067622,0.83928573,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0123.jpg,pcb1,normal,0,0.028522218,0.7998603081969935,0.7368421,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0124.jpg,pcb1,normal,0,0.029570485,0.799869911542021,0.7368421,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0125.jpg,pcb1,normal,0,0.037013732,0.7999380904164568,0.80097085,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0126.jpg,pcb1,normal,0,0.039484166,0.799960715317055,0.80097085,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0127.jpg,pcb1,normal,0,0.04959433,0.8000532869578598,0.83928573,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0128.jpg,pcb1,normal,0,0.03652432,0.7999336080052445,0.7692308,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0129.jpg,pcb1,normal,0,0.04249816,0.7999883156962555,0.8267717,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0130.jpg,pcb1,normal,0,0.037808895,0.7999453729458145,0.80097085,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0131.jpg,pcb1,normal,0,0.04144602,0.7999786811341,0.8091603,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0132.jpg,pcb1,normal,0,0.046535097,0.8000252791018408,0.8267717,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0133.jpg,pcb1,normal,0,0.03523364,0.7999217866560633,0.74814814,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0134.jpg,pcb1,normal,0,0.03219391,0.7998939436620394,0.7368421,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0135.jpg,pcb1,normal,0,0.035574757,0.7999249110064848,0.74814814,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0136.jpg,pcb1,normal,0,0.042934608,0.7999923121881083,0.8267717,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0137.jpg,pcb1,normal,0,0.038164962,0.7999486339328534,0.80097085,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0138.jpg,pcb1,normal,0,0.034412682,0.7999142672242411,0.74814814,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0139.jpg,pcb1,normal,0,0.04385066,0.8000007001643813,0.8267717,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0140.jpg,pcb1,normal,0,0.041747153,0.7999814386823701,0.8091603,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0141.jpg,pcb1,normal,0,0.026422143,0.7998410680288228,0.7368421,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0142.jpg,pcb1,normal,0,0.038933016,0.7999556679093499,0.80097085,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0143.jpg,pcb1,normal,0,0.041107953,0.799975585352644,0.8091603,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0144.jpg,pcb1,normal,0,0.03952179,0.7999610598861102,0.80097085,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0145.jpg,pcb1,normal,0,0.033923805,0.7999097893263872,0.74814814,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0146.jpg,pcb1,normal,0,0.033062983,0.7999019044033753,0.74814814,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0147.jpg,pcb1,normal,0,0.037394654,0.7999415791293605,0.80097085,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0148.jpg,pcb1,normal,0,0.039443422,0.7999603421926167,0.80097085,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0149.jpg,pcb1,normal,0,0.04263724,0.7999895892395779,0.8267717,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0150.jpg,pcb1,normal,0,0.038863875,0.7999550347079243,0.80097085,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0151.jpg,pcb1,normal,0,0.050138306,0.8000582668351862,0.83928573,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0152.jpg,pcb1,normal,0,0.045524538,0.8000160265966365,0.8267717,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0153.jpg,pcb1,normal,0,0.039091684,0.7999571209917664,0.80097085,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0154.jpg,pcb1,normal,0,0.050664734,0.800063085995929,0.85714287,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0155.jpg,pcb1,normal,0,0.037985288,0.799946988415547,0.80097085,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0156.jpg,pcb1,normal,0,0.03515462,0.7999210628857609,0.74814814,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0157.jpg,pcb1,normal,0,0.043964505,0.800001742583983,0.8267717,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0158.jpg,pcb1,normal,0,0.05349474,0.8000889916522919,0.90909094,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0159.jpg,pcb1,normal,0,0.038049042,0.7999475723022427,0.80097085,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0160.jpg,pcb1,normal,0,0.026710212,0.7998437073031373,0.7368421,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0161.jpg,pcb1,normal,0,0.035297025,0.7999223672199703,0.74814814,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0162.jpg,pcb1,normal,0,0.037218846,0.7999399689834636,0.80097085,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0163.jpg,pcb1,normal,0,0.044868506,0.8000100199195395,0.8267717,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0164.jpg,pcb1,normal,0,0.04647436,0.8000247230123922,0.8267717,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0165.jpg,pcb1,normal,0,0.035698928,0.7999260483035378,0.74814814,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0166.jpg,pcb1,normal,0,0.03952942,0.799961129755108,0.80097085,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0167.jpg,pcb1,normal,0,0.044516206,0.8000067941680582,0.8267717,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0168.jpg,pcb1,normal,0,0.032829188,0.7998997628511517,0.7368421,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0169.jpg,pcb1,normal,0,0.04105202,0.7999750731665355,0.8091603,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0170.jpg,pcb1,normal,0,0.047242593,0.8000317566194286,0.83928573,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0171.jpg,pcb1,normal,0,0.051066887,0.8000667674224535,0.85714287,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0172.jpg,pcb1,normal,0,0.037277006,0.7999405016397582,0.80097085,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0173.jpg,pcb1,normal,0,0.030266833,0.7998762907096033,0.7368421,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0174.jpg,pcb1,normal,0,0.03294164,0.7999007929030972,0.7428537,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0175.jpg,pcb1,normal,0,0.03894633,0.7999557898413915,0.80097085,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0176.jpg,pcb1,normal,0,0.048139166,0.8000399650166549,0.83928573,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0177.jpg,pcb1,normal,0,0.042400874,0.7999874248536235,0.8267717,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0178.jpg,pcb1,normal,0,0.041125856,0.7999757493038441,0.8091603,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0179.jpg,pcb1,normal,0,0.03771069,0.7999444735326395,0.80097085,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0180.jpg,pcb1,normal,0,0.035662033,0.7999257103768265,0.74814814,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0181.jpg,pcb1,normal,0,0.039893687,0.7999644656372946,0.80097085,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0182.jpg,pcb1,normal,0,0.038808383,0.7999545265081067,0.80097085,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0183.jpg,pcb1,normal,0,0.038319696,0.799950051025895,0.80097085,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0184.jpg,pcb1,normal,0,0.035518467,0.7999243954475114,0.74814814,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0185.jpg,pcb1,normal,0,0.037194718,0.7999397479983438,0.80097085,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0186.jpg,pcb1,normal,0,0.037876822,0.7999459950478197,0.80097085,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0187.jpg,pcb1,normal,0,0.040153015,0.7999668404944338,0.8091603,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0188.jpg,pcb1,normal,0,0.044516467,0.8000067965557495,0.8267717,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0189.jpg,pcb1,normal,0,0.03646054,0.7999330238832691,0.7692308,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0190.jpg,pcb1,normal,0,0.033406626,0.7999050521219274,0.74814814,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0191.jpg,pcb1,normal,0,0.036133397,0.799930027610857,0.74814814,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0192.jpg,pcb1,normal,0,0.034847595,0.799918250767691,0.74814814,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0193.jpg,pcb1,normal,0,0.04148214,0.7999790118981213,0.8091603,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0194.jpg,pcb1,normal,0,0.043057967,0.7999934417614991,0.8267717,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0195.jpg,pcb1,normal,0,0.03542421,0.7999235321313729,0.74814814,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0196.jpg,pcb1,normal,0,0.035926044,0.7999281284677661,0.74814814,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0197.jpg,pcb1,normal,0,0.03403318,0.7999107911547321,0.74814814,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0198.jpg,pcb1,normal,0,0.04031278,0.7999683035457394,0.8091603,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0199.jpg,pcb1,normal,0,0.036132444,0.799930018876215,0.74814814,resnet50,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0000.jpg,pcb1,anomaly,1,0.049628913,0.8000582133386251,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0001.jpg,pcb1,anomaly,1,0.05205506,0.8000802463051168,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0002.jpg,pcb1,anomaly,1,0.04748751,0.8000387647377212,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0003.jpg,pcb1,anomaly,1,0.042793952,0.7999961321009611,0.80136985,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0004.jpg,pcb1,anomaly,1,0.053720176,0.8000953669333436,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0005.jpg,pcb1,anomaly,1,0.052668225,0.8000858144439151,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0006.jpg,pcb1,anomaly,1,0.05005599,0.8000620919675704,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0007.jpg,pcb1,anomaly,1,0.05244279,0.8000837672754497,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0008.jpg,pcb1,anomaly,1,0.061181355,0.8001631100916087,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0009.jpg,pcb1,anomaly,1,0.04210644,0.7999898866878369,0.80136985,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0010.jpg,pcb1,anomaly,1,0.048986413,0.8000523781866926,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0011.jpg,pcb1,anomaly,1,0.052556135,0.8000847965618528,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0012.jpg,pcb1,anomaly,1,0.043712102,0.8000044724010671,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0013.jpg,pcb1,anomaly,1,0.038555562,0.7999576279932581,0.8,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0014.jpg,pcb1,anomaly,1,0.053483345,0.8000932163583077,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0015.jpg,pcb1,anomaly,1,0.036734473,0.7999410824008877,0.792,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0016.jpg,pcb1,anomaly,1,0.044260632,0.800009455022509,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0017.jpg,pcb1,anomaly,1,0.041658245,0.7999858151938344,0.80136985,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0018.jpg,pcb1,anomaly,1,0.0551654,0.8001084900579681,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0019.jpg,pcb1,anomaly,1,0.04551345,0.8000208347580635,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0020.jpg,pcb1,anomaly,1,0.03997799,0.7999705508104789,0.8,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0021.jpg,pcb1,anomaly,1,0.04843253,0.800047347748114,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0022.jpg,pcb1,anomaly,1,0.046436477,0.8000292185770836,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0023.jpg,pcb1,anomaly,1,0.046191014,0.8000269890692543,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0024.jpg,pcb1,anomaly,1,0.045035504,0.8000164934743846,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0025.jpg,pcb1,anomaly,1,0.036961664,0.7999431466070981,0.792,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0026.jpg,pcb1,anomaly,1,0.046156883,0.8000266790595714,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0027.jpg,pcb1,anomaly,1,0.041844465,0.7999875068658369,0.80136985,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0028.jpg,pcb1,anomaly,1,0.04401753,0.8000072468033103,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0029.jpg,pcb1,anomaly,1,0.04203075,0.7999891991362511,0.80136985,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0030.jpg,pcb1,anomaly,1,0.035985567,0.7999342778807566,0.77011496,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0031.jpg,pcb1,anomaly,1,0.049076974,0.8000532006710507,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0032.jpg,pcb1,anomaly,1,0.036796235,0.7999416435554342,0.792,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0033.jpg,pcb1,anomaly,1,0.036075972,0.7999350993078168,0.77011496,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0034.jpg,pcb1,anomaly,1,0.042261373,0.799991294137664,0.80136985,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0035.jpg,pcb1,anomaly,1,0.04004129,0.7999711258804164,0.8,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0036.jpg,pcb1,anomaly,1,0.03345276,0.7999112636604512,0.77011496,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0037.jpg,pcb1,anomaly,1,0.04065939,0.7999767411403494,0.80136985,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0038.jpg,pcb1,anomaly,1,0.031494282,0.7998934666825713,0.73913044,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0039.jpg,pcb1,anomaly,1,0.039228022,0.7999637373963322,0.8,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0040.jpg,pcb1,anomaly,1,0.08232094,0.8003549516996565,1.0,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0041.jpg,pcb1,anomaly,1,0.21887994,0.801590892731208,1.0,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0042.jpg,pcb1,anomaly,1,0.0535203,0.8000935519322373,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0043.jpg,pcb1,anomaly,1,0.34208357,0.8027010116504677,1.0,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0044.jpg,pcb1,anomaly,1,0.21699564,0.8015738779561231,1.0,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0045.jpg,pcb1,anomaly,1,0.17284636,0.8011749056265849,1.0,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0046.jpg,pcb1,anomaly,1,0.14094129,0.8008862076892799,1.0,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0047.jpg,pcb1,anomaly,1,0.0422773,0.799991438807789,0.80136985,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0048.jpg,pcb1,anomaly,1,0.042989053,0.7999979043824155,0.80136985,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0049.jpg,pcb1,anomaly,1,0.09954263,0.8005111362047482,1.0,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0050.jpg,pcb1,anomaly,1,0.13343194,0.8008182123991334,1.0,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0051.jpg,pcb1,anomaly,1,0.051700436,0.800077025902648,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0052.jpg,pcb1,anomaly,1,0.05319183,0.8000905691996709,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0053.jpg,pcb1,anomaly,1,0.03854022,0.7999574886184988,0.8,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0054.jpg,pcb1,anomaly,1,0.08252386,0.8003567924960163,1.0,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0055.jpg,pcb1,anomaly,1,0.09101584,0.8004338176751084,1.0,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0056.jpg,pcb1,anomaly,1,0.062176418,0.8001721433756257,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0057.jpg,pcb1,anomaly,1,0.04394847,0.8000066194961223,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0058.jpg,pcb1,anomaly,1,0.042907428,0.7999971629101804,0.80136985,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0059.jpg,pcb1,anomaly,1,0.10357088,0.8005476553600411,1.0,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0060.jpg,pcb1,anomaly,1,0.040583514,0.7999760518288853,0.80136985,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0061.jpg,pcb1,anomaly,1,0.04081106,0.7999781190133955,0.80136985,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0062.jpg,pcb1,anomaly,1,0.045839787,0.8000237988825271,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0063.jpg,pcb1,anomaly,1,0.04269885,0.7999952681890066,0.80136985,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0064.jpg,pcb1,anomaly,1,0.04418856,0.8000088003449667,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0065.jpg,pcb1,anomaly,1,0.03900232,0.7999616868873439,0.8,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0066.jpg,pcb1,anomaly,1,0.044420443,0.8000109066636403,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0067.jpg,pcb1,anomaly,1,0.048290957,0.8000460619568136,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0068.jpg,pcb1,anomaly,1,0.04498478,0.8000160327388247,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0069.jpg,pcb1,anomaly,1,0.03996607,0.7999704425109168,0.8,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0070.jpg,pcb1,anomaly,1,0.047343157,0.8000374536640272,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0071.jpg,pcb1,anomaly,1,0.048067413,0.8000440316708242,0.86619717,resnet50,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0072.jpg,pcb1,anomaly,1,0.041105352,0.7999807925013396,0.80136985,resnet50,123
